#    L    TT             EE             BB             TE          
   709  0.1776466E+04  0.3559110E+02  0.0000000E+00 -0.1027129E+03
   710  0.1782207E+04  0.3547494E+02  0.0000000E+00 -0.1039958E+03
   711  0.1788027E+04  0.3535371E+02  0.0000000E+00 -0.1052507E+03
   712  0.1793998E+04  0.3522739E+02  0.0000000E+00 -0.1064925E+03
   713  0.1800197E+04  0.3509525E+02  0.0000000E+00 -0.1076988E+03
   714  0.1806325E+04  0.3495875E+02  0.0000000E+00 -0.1088846E+03
   715  0.1812680E+04  0.3481641E+02  0.0000000E+00 -0.1100498E+03
   716  0.1819187E+04  0.3466897E+02  0.0000000E+00 -0.1111869E+03
   717  0.1825774E+04  0.3451716E+02  0.0000000E+00 -0.1122886E+03
   718  0.1832440E+04  0.3436024E+02  0.0000000E+00 -0.1133771E+03
   719  0.1839259E+04  0.3419670E+02  0.0000000E+00 -0.1144226E+03
   720  0.1846082E+04  0.3402952E+02  0.0000000E+00 -0.1154550E+03
   721  0.1853209E+04  0.3385870E+02  0.0000000E+00 -0.1164445E+03
   722  0.1860266E+04  0.3368198E+02  0.0000000E+00 -0.1174059E+03
   723  0.1867477E+04  0.3350161E+02  0.0000000E+00 -0.1183467E+03
   724  0.1874769E+04  0.3331608E+02  0.0000000E+00 -0.1192594E+03
   725  0.1882140E+04  0.3312688E+02  0.0000000E+00 -0.1201365E+03
   726  0.1889667E+04  0.3293474E+02  0.0000000E+00 -0.1209782E+03
   727  0.1897199E+04  0.3273668E+02  0.0000000E+00 -0.1217991E+03
   728  0.1904812E+04  0.3253345E+02  0.0000000E+00 -0.1225845E+03
   729  0.1912506E+04  0.3232726E+02  0.0000000E+00 -0.1233418E+03
   730  0.1920207E+04  0.3211737E+02  0.0000000E+00 -0.1240636E+03
   731  0.1928137E+04  0.3190228E+02  0.0000000E+00 -0.1247498E+03
   732  0.1936000E+04  0.3168570E+02  0.0000000E+00 -0.1254004E+03
   733  0.1944019E+04  0.3146391E+02  0.0000000E+00 -0.1260303E+03
   734  0.1952046E+04  0.3123914E+02  0.0000000E+00 -0.1266098E+03
   735  0.1960154E+04  0.3100989E+02  0.0000000E+00 -0.1271759E+03
   736  0.1968196E+04  0.3077764E+02  0.0000000E+00 -0.1276916E+03
   737  0.1976394E+04  0.3054313E+02  0.0000000E+00 -0.1281866E+03
   738  0.1984526E+04  0.3030560E+02  0.0000000E+00 -0.1286311E+03
   739  0.1992741E+04  0.3006432E+02  0.0000000E+00 -0.1290474E+03
   740  0.2000964E+04  0.2982001E+02  0.0000000E+00 -0.1294355E+03
   741  0.2009270E+04  0.2957194E+02  0.0000000E+00 -0.1297880E+03
   742  0.2017585E+04  0.2932380E+02  0.0000000E+00 -0.1300974E+03
   743  0.2025909E+04  0.2907336E+02  0.0000000E+00 -0.1303786E+03
   744  0.2034316E+04  0.2881913E+02  0.0000000E+00 -0.1306167E+03
   745  0.2042659E+04  0.2856259E+02  0.0000000E+00 -0.1308340E+03
   746  0.2050936E+04  0.2830447E+02  0.0000000E+00 -0.1309934E+03
   747  0.2059224E+04  0.2804329E+02  0.0000000E+00 -0.1311319E+03
   748  0.2067595E+04  0.2778127E+02  0.0000000E+00 -0.1312348E+03
   749  0.2075977E+04  0.2751542E+02  0.0000000E+00 -0.1313093E+03
   750  0.2084294E+04  0.2724946E+02  0.0000000E+00 -0.1313408E+03
   751  0.2092622E+04  0.2698116E+02  0.0000000E+00 -0.1313366E+03
   752  0.2100960E+04  0.2671273E+02  0.0000000E+00 -0.1312892E+03
   753  0.2109234E+04  0.2644121E+02  0.0000000E+00 -0.1312134E+03
   754  0.2117444E+04  0.2616955E+02  0.0000000E+00 -0.1310944E+03
   755  0.2125739E+04  0.2589627E+02  0.0000000E+00 -0.1309470E+03
   756  0.2133822E+04  0.2562211E+02  0.0000000E+00 -0.1307637E+03
   757  0.2142063E+04  0.2534781E+02  0.0000000E+00 -0.1305370E+03
   758  0.2150092E+04  0.2507188E+02  0.0000000E+00 -0.1302744E+03
   759  0.2158205E+04  0.2479505E+02  0.0000000E+00 -0.1299832E+03
   760  0.2166181E+04  0.2451807E+02  0.0000000E+00 -0.1296560E+03
   761  0.2174092E+04  0.2424094E+02  0.0000000E+00 -0.1292927E+03
   762  0.2182088E+04  0.2396363E+02  0.0000000E+00 -0.1288933E+03
   763  0.2189872E+04  0.2368691E+02  0.0000000E+00 -0.1284578E+03
   764  0.2197666E+04  0.2340927E+02  0.0000000E+00 -0.1279935E+03
   765  0.2205322E+04  0.2313146E+02  0.0000000E+00 -0.1274856E+03
   766  0.2212988E+04  0.2285496E+02  0.0000000E+00 -0.1269488E+03
   767  0.2220516E+04  0.2257901E+02  0.0000000E+00 -0.1263758E+03
   768  0.2227980E+04  0.2230288E+02  0.0000000E+00 -0.1257590E+03
   769  0.2235380E+04  0.2202657E+02  0.0000000E+00 -0.1251207E+03
   770  0.2242641E+04  0.2175228E+02  0.0000000E+00 -0.1244459E+03
   771  0.2249839E+04  0.2147854E+02  0.0000000E+00 -0.1237348E+03
   772  0.2256899E+04  0.2120609E+02  0.0000000E+00 -0.1229797E+03
   773  0.2263895E+04  0.2093491E+02  0.0000000E+00 -0.1222030E+03
   774  0.2270753E+04  0.2066501E+02  0.0000000E+00 -0.1213972E+03
   775  0.2277621E+04  0.2039638E+02  0.0000000E+00 -0.1205548E+03
   776  0.2284202E+04  0.2012977E+02  0.0000000E+00 -0.1196832E+03
   777  0.2290719E+04  0.1986442E+02  0.0000000E+00 -0.1187750E+03
   778  0.2297321E+04  0.1960107E+02  0.0000000E+00 -0.1178300E+03
   779  0.2303562E+04  0.1933972E+02  0.0000000E+00 -0.1168632E+03
   780  0.2309739E+04  0.1907888E+02  0.0000000E+00 -0.1158596E+03
   781  0.2315852E+04  0.1882226E+02  0.0000000E+00 -0.1148341E+03
   782  0.2321752E+04  0.1856688E+02  0.0000000E+00 -0.1137866E+03
   783  0.2327589E+04  0.1831423E+02  0.0000000E+00 -0.1126947E+03
   784  0.2333287E+04  0.1806431E+02  0.0000000E+00 -0.1115734E+03
   785  0.2338773E+04  0.1781635E+02  0.0000000E+00 -0.1104300E+03
   786  0.2344195E+04  0.1757112E+02  0.0000000E+00 -0.1092348E+03
   787  0.2349405E+04  0.1732933E+02  0.0000000E+00 -0.1080248E+03
   788  0.2354476E+04  0.1708951E+02  0.0000000E+00 -0.1067926E+03
   789  0.2359409E+04  0.1685165E+02  0.0000000E+00 -0.1055382E+03
   790  0.2364278E+04  0.1661946E+02  0.0000000E+00 -0.1042466E+03
   791  0.2368935E+04  0.1638922E+02  0.0000000E+00 -0.1029253E+03
   792  0.2373453E+04  0.1616316E+02  0.0000000E+00 -0.1015891E+03
   793  0.2377759E+04  0.1594127E+02  0.0000000E+00 -0.1002156E+03
   794  0.2381853E+04  0.1572281E+02  0.0000000E+00 -0.9882717E+02
   795  0.2385808E+04  0.1550702E+02  0.0000000E+00 -0.9740882E+02
   796  0.2389773E+04  0.1529614E+02  0.0000000E+00 -0.9597540E+02
   797  0.2393378E+04  0.1508793E+02  0.0000000E+00 -0.9451202E+02
   798  0.2396844E+04  0.1488461E+02  0.0000000E+00 -0.9303349E+02
   799  0.2400172E+04  0.1468545E+02  0.0000000E+00 -0.9153236E+02
   800  0.2403362E+04  0.1448968E+02  0.0000000E+00 -0.9000859E+02
   801  0.2406339E+04  0.1429880E+02  0.0000000E+00 -0.8846956E+02
   802  0.2409030E+04  0.1411207E+02  0.0000000E+00 -0.8689297E+02
   803  0.2411730E+04  0.1392873E+02  0.0000000E+00 -0.8531594E+02
   804  0.2414143E+04  0.1375103E+02  0.0000000E+00 -0.8370871E+02
   805  0.2416492E+04  0.1357748E+02  0.0000000E+00 -0.8208612E+02
   806  0.2418553E+04  0.1340808E+02  0.0000000E+00 -0.8044815E+02
   807  0.2420401E+04  0.1324433E+02  0.0000000E+00 -0.7879476E+02
   808  0.2422035E+04  0.1308547E+02  0.0000000E+00 -0.7711850E+02
   809  0.2423603E+04  0.1293152E+02  0.0000000E+00 -0.7543420E+02
   810  0.2424884E+04  0.1278247E+02  0.0000000E+00 -0.7372698E+02
   811  0.2425951E+04  0.1263833E+02  0.0000000E+00 -0.7200498E+02
   812  0.2426877E+04  0.1250058E+02  0.0000000E+00 -0.7027263E+02
   813  0.2427589E+04  0.1236626E+02  0.0000000E+00 -0.6852916E+02
   814  0.2428235E+04  0.1223834E+02  0.0000000E+00 -0.6677231E+02
   815  0.2428592E+04  0.1211533E+02  0.0000000E+00 -0.6500429E+02
   816  0.2428660E+04  0.1199799E+02  0.0000000E+00 -0.6322508E+02
   817  0.2428588E+04  0.1188557E+02  0.0000000E+00 -0.6143537E+02
   818  0.2428448E+04  0.1177956E+02  0.0000000E+00 -0.5963590E+02
   819  0.2428019E+04  0.1167847E+02  0.0000000E+00 -0.5782738E+02
   820  0.2427449E+04  0.1158306E+02  0.0000000E+00 -0.5600977E+02
   821  0.2426589E+04  0.1149257E+02  0.0000000E+00 -0.5418603E+02
   822  0.2425587E+04  0.1140925E+02  0.0000000E+00 -0.5235465E+02
   823  0.2424369E+04  0.1133086E+02  0.0000000E+00 -0.5051633E+02
   824  0.2422861E+04  0.1125890E+02  0.0000000E+00 -0.4867179E+02
   825  0.2421285E+04  0.1119187E+02  0.0000000E+00 -0.4682324E+02
   826  0.2419419E+04  0.1113202E+02  0.0000000E+00 -0.4496990E+02
   827  0.2417335E+04  0.1107711E+02  0.0000000E+00 -0.4311398E+02
   828  0.2415184E+04  0.1102863E+02  0.0000000E+00 -0.4125471E+02
   829  0.2412741E+04  0.1098659E+02  0.0000000E+00 -0.3939354E+02
   830  0.2410156E+04  0.1095024E+02  0.0000000E+00 -0.3753267E+02
   831  0.2407353E+04  0.1091959E+02  0.0000000E+00 -0.3567061E+02
   832  0.2404333E+04  0.1089464E+02  0.0000000E+00 -0.3380879E+02
   833  0.2401170E+04  0.1087613E+02  0.0000000E+00 -0.3194794E+02
   834  0.2397714E+04  0.1086333E+02  0.0000000E+00 -0.3008804E+02
   835  0.2394189E+04  0.1085772E+02  0.0000000E+00 -0.2823053E+02
   836  0.2390298E+04  0.1085707E+02  0.0000000E+00 -0.2637540E+02
   837  0.2386337E+04  0.1086288E+02  0.0000000E+00 -0.2452410E+02
   838  0.2382158E+04  0.1087515E+02  0.0000000E+00 -0.2267660E+02
   839  0.2377686E+04  0.1089313E+02  0.0000000E+00 -0.2083289E+02
   840  0.2373143E+04  0.1091831E+02  0.0000000E+00 -0.1899515E+02
   841  0.2368382E+04  0.1094847E+02  0.0000000E+00 -0.1716484E+02
   842  0.2363402E+04  0.1098435E+02  0.0000000E+00 -0.1533898E+02
   843  0.2358277E+04  0.1102671E+02  0.0000000E+00 -0.1352348E+02
   844  0.2352858E+04  0.1107553E+02  0.0000000E+00 -0.1171458E+02
   845  0.2347369E+04  0.1112933E+02  0.0000000E+00 -0.9915248E+01
   846  0.2341734E+04  0.1119110E+02  0.0000000E+00 -0.8125964E+01
   847  0.2335954E+04  0.1125712E+02  0.0000000E+00 -0.6346407E+01
   848  0.2329954E+04  0.1132962E+02  0.0000000E+00 -0.4578482E+01
   849  0.2323659E+04  0.1140785E+02  0.0000000E+00 -0.2821544E+01
   850  0.2317367E+04  0.1149257E+02  0.0000000E+00 -0.1076674E+01
   851  0.2310780E+04  0.1158303E+02  0.0000000E+00  0.6555485E+00
   852  0.2304047E+04  0.1167999E+02  0.0000000E+00  0.2374730E+01
   853  0.2297167E+04  0.1178196E+02  0.0000000E+00  0.4080121E+01
   854  0.2290067E+04  0.1189044E+02  0.0000000E+00  0.5770307E+01
   855  0.2282745E+04  0.1200469E+02  0.0000000E+00  0.7446247E+01
   856  0.2275425E+04  0.1212323E+02  0.0000000E+00  0.9106078E+01
   857  0.2267808E+04  0.1224829E+02  0.0000000E+00  0.1074905E+02
   858  0.2260045E+04  0.1238063E+02  0.0000000E+00  0.1237517E+02
   859  0.2252133E+04  0.1251580E+02  0.0000000E+00  0.1398516E+02
   860  0.2244149E+04  0.1265751E+02  0.0000000E+00  0.1557604E+02
   861  0.2235941E+04  0.1280503E+02  0.0000000E+00  0.1714783E+02
   862  0.2227586E+04  0.1295763E+02  0.0000000E+00  0.1870124E+02
   863  0.2219082E+04  0.1311605E+02  0.0000000E+00  0.2023405E+02
   864  0.2210429E+04  0.1327881E+02  0.0000000E+00  0.2174700E+02
   865  0.2201479E+04  0.1344741E+02  0.0000000E+00  0.2323784E+02
   866  0.2192752E+04  0.1362111E+02  0.0000000E+00  0.2470733E+02
   867  0.2183652E+04  0.1380066E+02  0.0000000E+00  0.2615470E+02
   868  0.2174477E+04  0.1398458E+02  0.0000000E+00  0.2757997E+02
   869  0.2165153E+04  0.1417362E+02  0.0000000E+00  0.2898236E+02
   870  0.2155679E+04  0.1436705E+02  0.0000000E+00  0.3036115E+02
   871  0.2146129E+04  0.1456561E+02  0.0000000E+00  0.3171558E+02
   872  0.2136429E+04  0.1476930E+02  0.0000000E+00  0.3304638E+02
   873  0.2126578E+04  0.1497741E+02  0.0000000E+00  0.3435208E+02
   874  0.2116652E+04  0.1519066E+02  0.0000000E+00  0.3563191E+02
   875  0.2106574E+04  0.1540685E+02  0.0000000E+00  0.3688736E+02
   876  0.2096346E+04  0.1562895E+02  0.0000000E+00  0.3811694E+02
   877  0.2086189E+04  0.1585473E+02  0.0000000E+00  0.3931915E+02
   878  0.2075733E+04  0.1608421E+02  0.0000000E+00  0.4049474E+02
   879  0.2065273E+04  0.1631887E+02  0.0000000E+00  0.4164370E+02
   880  0.2054736E+04  0.1655724E+02  0.0000000E+00  0.4276529E+02
   881  0.2044047E+04  0.1679859E+02  0.0000000E+00  0.4385800E+02
   882  0.2033281E+04  0.1704440E+02  0.0000000E+00  0.4492258E+02
   883  0.2022510E+04  0.1729467E+02  0.0000000E+00  0.4595753E+02
   884  0.2011513E+04  0.1754720E+02  0.0000000E+00  0.4696509E+02
   885  0.2000438E+04  0.1780421E+02  0.0000000E+00  0.4794227E+02
   886  0.1989358E+04  0.1806496E+02  0.0000000E+00  0.4888981E+02
   887  0.1978125E+04  0.1832799E+02  0.0000000E+00  0.4980770E+02
   888  0.1966962E+04  0.1859552E+02  0.0000000E+00  0.5069521E+02
   889  0.1955497E+04  0.1886458E+02  0.0000000E+00  0.5155231E+02
   890  0.1944101E+04  0.1913816E+02  0.0000000E+00  0.5237753E+02
   891  0.1932699E+04  0.1941404E+02  0.0000000E+00  0.5317308E+02
   892  0.1921218E+04  0.1969222E+02  0.0000000E+00  0.5393821E+02
   893  0.1909583E+04  0.1997419E+02  0.0000000E+00  0.5467144E+02
   894  0.1898016E+04  0.2025774E+02  0.0000000E+00  0.5537276E+02
   895  0.1886295E+04  0.2054361E+02  0.0000000E+00  0.5604440E+02
   896  0.1874567E+04  0.2083254E+02  0.0000000E+00  0.5668337E+02
   897  0.1862759E+04  0.2112381E+02  0.0000000E+00  0.5729115E+02
   898  0.1851018E+04  0.2141668E+02  0.0000000E+00  0.5786701E+02
   899  0.1839197E+04  0.2171190E+02  0.0000000E+00  0.5841018E+02
   900  0.1827294E+04  0.2200873E+02  0.0000000E+00  0.5892215E+02
   901  0.1815458E+04  0.2230718E+02  0.0000000E+00  0.5940143E+02
   902  0.1803541E+04  0.2260725E+02  0.0000000E+00  0.5984873E+02
   903  0.1791467E+04  0.2290894E+02  0.0000000E+00  0.6026328E+02
   904  0.1779610E+04  0.2321152E+02  0.0000000E+00  0.6064505E+02
   905  0.1767597E+04  0.2351648E+02  0.0000000E+00  0.6099400E+02
   906  0.1755576E+04  0.2382160E+02  0.0000000E+00  0.6131010E+02
   907  0.1743622E+04  0.2412761E+02  0.0000000E+00  0.6159333E+02
   908  0.1731735E+04  0.2443453E+02  0.0000000E+00  0.6184440E+02
   909  0.1719767E+04  0.2474236E+02  0.0000000E+00  0.6206178E+02
   910  0.1707716E+04  0.2505184E+02  0.0000000E+00  0.6224768E+02
   911  0.1695733E+04  0.2536001E+02  0.0000000E+00  0.6239984E+02
   912  0.1683742E+04  0.2566984E+02  0.0000000E+00  0.6251971E+02
   913  0.1671520E+04  0.2597911E+02  0.0000000E+00  0.6260651E+02
   914  0.1659663E+04  0.2628857E+02  0.0000000E+00  0.6266172E+02
   915  0.1647649E+04  0.2659822E+02  0.0000000E+00  0.6268453E+02
   916  0.1635776E+04  0.2690732E+02  0.0000000E+00  0.6267420E+02
   917  0.1623822E+04  0.2721736E+02  0.0000000E+00  0.6263291E+02
   918  0.1612008E+04  0.2752612E+02  0.0000000E+00  0.6255840E+02
   919  0.1600186E+04  0.2783434E+02  0.0000000E+00  0.6245213E+02
   920  0.1588357E+04  0.2814203E+02  0.0000000E+00  0.6231332E+02
   921  0.1576669E+04  0.2844919E+02  0.0000000E+00  0.6214269E+02
   922  0.1564898E+04  0.2875509E+02  0.0000000E+00  0.6194095E+02
   923  0.1553194E+04  0.2905972E+02  0.0000000E+00  0.6170807E+02
   924  0.1541557E+04  0.2936384E+02  0.0000000E+00  0.6144326E+02
   925  0.1530060E+04  0.2966596E+02  0.0000000E+00  0.6114726E+02
   926  0.1518481E+04  0.2996757E+02  0.0000000E+00  0.6082150E+02
   927  0.1507042E+04  0.3026719E+02  0.0000000E+00  0.6046448E+02
   928  0.1495670E+04  0.3056558E+02  0.0000000E+00  0.6007690E+02
   929  0.1484290E+04  0.3086198E+02  0.0000000E+00  0.5966023E+02
   930  0.1473050E+04  0.3115566E+02  0.0000000E+00  0.5921293E+02
   931  0.1461803E+04  0.3144885E+02  0.0000000E+00  0.5873648E+02
   932  0.1450696E+04  0.3173859E+02  0.0000000E+00  0.5823083E+02
   933  0.1439655E+04  0.3202637E+02  0.0000000E+00  0.5769670E+02
   934  0.1428680E+04  0.3231293E+02  0.0000000E+00  0.5713481E+02
   935  0.1417771E+04  0.3259604E+02  0.0000000E+00  0.5654288E+02
   936  0.1407003E+04  0.3287646E+02  0.0000000E+00  0.5592387E+02
   937  0.1396226E+04  0.3315494E+02  0.0000000E+00  0.5527699E+02
   938  0.1385590E+04  0.3343073E+02  0.0000000E+00  0.5460297E+02
   939  0.1375094E+04  0.3370235E+02  0.0000000E+00  0.5390176E+02
   940  0.1364589E+04  0.3397203E+02  0.0000000E+00  0.5317409E+02
   941  0.1354225E+04  0.3423830E+02  0.0000000E+00  0.5241991E+02
   942  0.1343927E+04  0.3450115E+02  0.0000000E+00  0.5163995E+02
   943  0.1333843E+04  0.3476059E+02  0.0000000E+00  0.5083491E+02
   944  0.1323826E+04  0.3501664E+02  0.0000000E+00  0.5000402E+02
   945  0.1313873E+04  0.3526853E+02  0.0000000E+00  0.4914874E+02
   946  0.1304061E+04  0.3551778E+02  0.0000000E+00  0.4826903E+02
   947  0.1294315E+04  0.3576288E+02  0.0000000E+00  0.4736635E+02
   948  0.1284560E+04  0.3600535E+02  0.0000000E+00  0.4643993E+02
   949  0.1275094E+04  0.3624220E+02  0.0000000E+00  0.4549121E+02
   950  0.1265694E+04  0.3647567E+02  0.0000000E+00  0.4451943E+02
   951  0.1256433E+04  0.3670576E+02  0.0000000E+00  0.4352604E+02
   952  0.1247312E+04  0.3693173E+02  0.0000000E+00  0.4251176E+02
   953  0.1238258E+04  0.3715210E+02  0.0000000E+00  0.4147582E+02
   954  0.1229343E+04  0.3736908E+02  0.0000000E+00  0.4041967E+02
   955  0.1220495E+04  0.3758119E+02  0.0000000E+00  0.3934330E+02
   956  0.1211787E+04  0.3778917E+02  0.0000000E+00  0.3824667E+02
   957  0.1203294E+04  0.3799154E+02  0.0000000E+00  0.3713199E+02
   958  0.1194793E+04  0.3818903E+02  0.0000000E+00  0.3599775E+02
   959  0.1186582E+04  0.3838312E+02  0.0000000E+00  0.3484540E+02
   960  0.1178437E+04  0.3857160E+02  0.0000000E+00  0.3367715E+02
   961  0.1170359E+04  0.3875519E+02  0.0000000E+00  0.3249074E+02
   962  0.1162496E+04  0.3893389E+02  0.0000000E+00  0.3128838E+02
   963  0.1154775E+04  0.3910771E+02  0.0000000E+00  0.3007004E+02
   964  0.1147195E+04  0.3927590E+02  0.0000000E+00  0.2883718E+02
   965  0.1139683E+04  0.3943919E+02  0.0000000E+00  0.2758902E+02
   966  0.1132386E+04  0.3959760E+02  0.0000000E+00  0.2632704E+02
   967  0.1125157E+04  0.3975110E+02  0.0000000E+00  0.2505120E+02
   968  0.1118069E+04  0.3989749E+02  0.0000000E+00  0.2376222E+02
   969  0.1111198E+04  0.4003897E+02  0.0000000E+00  0.2246156E+02
   970  0.1104469E+04  0.4017555E+02  0.0000000E+00  0.2114771E+02
   971  0.1097807E+04  0.4030648E+02  0.0000000E+00  0.1982286E+02
   972  0.1091288E+04  0.4043103E+02  0.0000000E+00  0.1848775E+02
   973  0.1084912E+04  0.4054992E+02  0.0000000E+00  0.1714159E+02
   974  0.1078752E+04  0.4066390E+02  0.0000000E+00  0.1578511E+02
   975  0.1072735E+04  0.4077223E+02  0.0000000E+00  0.1442050E+02
   976  0.1066860E+04  0.4087342E+02  0.0000000E+00  0.1304700E+02
   977  0.1061129E+04  0.4096968E+02  0.0000000E+00  0.1166607E+02
   978  0.1055466E+04  0.4106029E+02  0.0000000E+00  0.1027753E+02
   979  0.1050094E+04  0.4114524E+02  0.0000000E+00  0.8882696E+01
   980  0.1044792E+04  0.4122377E+02  0.0000000E+00  0.7481390E+01
   981  0.1039633E+04  0.4129516E+02  0.0000000E+00  0.6074329E+01
   982  0.1034617E+04  0.4136235E+02  0.0000000E+00  0.4662528E+01
   983  0.1029819E+04  0.4142314E+02  0.0000000E+00  0.3246060E+01
   984  0.1025091E+04  0.4147602E+02  0.0000000E+00  0.1825639E+01
   985  0.1020580E+04  0.4152471E+02  0.0000000E+00  0.4016869E+00
   986  0.1016140E+04  0.4156698E+02  0.0000000E+00 -0.1024807E+01
   987  0.1011843E+04  0.4160283E+02  0.0000000E+00 -0.2453944E+01
   988  0.1007764E+04  0.4163374E+02  0.0000000E+00 -0.3884562E+01
   989  0.1003830E+04  0.4165748E+02  0.0000000E+00 -0.5315349E+01
   990  0.1000040E+04  0.4167851E+02  0.0000000E+00 -0.6747743E+01
   991  0.9963940E+03  0.4169013E+02  0.0000000E+00 -0.8179765E+01
   992  0.9928929E+03  0.4169606E+02  0.0000000E+00 -0.9611441E+01
   993  0.9894622E+03  0.4169555E+02  0.0000000E+00 -0.1104205E+02
   994  0.9862505E+03  0.4169010E+02  0.0000000E+00 -0.1247014E+02
   995  0.9832580E+03  0.4167820E+02  0.0000000E+00 -0.1389648E+02
   996  0.9803361E+03  0.4165837E+02  0.0000000E+00 -0.1531960E+02
   997  0.9775594E+03  0.4163508E+02  0.0000000E+00 -0.1674028E+02
   998  0.9749279E+03  0.4160459E+02  0.0000000E+00 -0.1815558E+02
   999  0.9724416E+03  0.4156840E+02  0.0000000E+00 -0.1956699E+02
  1000  0.9701009E+03  0.4152650E+02  0.0000000E+00 -0.2097381E+02
  1001  0.9679056E+03  0.4147815E+02  0.0000000E+00 -0.2237383E+02
  1002  0.9657818E+03  0.4142334E+02  0.0000000E+00 -0.2376779E+02
  1003  0.9638781E+03  0.4136355E+02  0.0000000E+00 -0.2515569E+02
  1004  0.9621204E+03  0.4129729E+02  0.0000000E+00 -0.2653604E+02
  1005  0.9605831E+03  0.4122529E+02  0.0000000E+00 -0.2790735E+02
  1006  0.9591177E+03  0.4114680E+02  0.0000000E+00 -0.2927110E+02
  1007  0.9577245E+03  0.4106257E+02  0.0000000E+00 -0.3062581E+02
  1008  0.9562550E+03  0.4097257E+02  0.0000000E+00 -0.3197073E+02
  1009  0.9551550E+03  0.4087682E+02  0.0000000E+00 -0.3330585E+02
  1010  0.9542018E+03  0.4077603E+02  0.0000000E+00 -0.3463043E+02
  1011  0.9533214E+03  0.4067022E+02  0.0000000E+00 -0.3594372E+02
  1012  0.9525880E+03  0.4055787E+02  0.0000000E+00 -0.3724720E+02
  1013  0.9520020E+03  0.4044122E+02  0.0000000E+00 -0.3853716E+02
  1014  0.9515633E+03  0.4031804E+02  0.0000000E+00 -0.3981582E+02
  1015  0.9511237E+03  0.4019053E+02  0.0000000E+00 -0.4108095E+02
  1016  0.9509060E+03  0.4005647E+02  0.0000000E+00 -0.4233329E+02
  1017  0.9508361E+03  0.3991808E+02  0.0000000E+00 -0.4357208E+02
  1018  0.9508400E+03  0.3977312E+02  0.0000000E+00 -0.4479660E+02
  1019  0.9509177E+03  0.3962456E+02  0.0000000E+00 -0.4600682E+02
  1020  0.9512179E+03  0.3946867E+02  0.0000000E+00 -0.4720202E+02
  1021  0.9515923E+03  0.3930843E+02  0.0000000E+00 -0.4838217E+02
  1022  0.9520410E+03  0.3914382E+02  0.0000000E+00 -0.4954654E+02
  1023  0.9526383E+03  0.3897335E+02  0.0000000E+00 -0.5069215E+02
  1024  0.9533102E+03  0.3879776E+02  0.0000000E+00 -0.5182271E+02
  1025  0.9540569E+03  0.3861853E+02  0.0000000E+00 -0.5293302E+02
  1026  0.9551755E+03  0.3843342E+02  0.0000000E+00 -0.5402753E+02
  1027  0.9561462E+03  0.3824540E+02  0.0000000E+00 -0.5510401E+02
  1028  0.9571921E+03  0.3805223E+02  0.0000000E+00 -0.5616097E+02
  1029  0.9583875E+03  0.3785390E+02  0.0000000E+00 -0.5720064E+02
  1030  0.9596584E+03  0.3765190E+02  0.0000000E+00 -0.5822078E+02
  1031  0.9608563E+03  0.3744547E+02  0.0000000E+00 -0.5921990E+02
  1032  0.9623527E+03  0.3723312E+02  0.0000000E+00 -0.6020320E+02
  1033  0.9638507E+03  0.3701782E+02  0.0000000E+00 -0.6116548E+02
  1034  0.9655732E+03  0.3679956E+02  0.0000000E+00 -0.6210674E+02
  1035  0.9672976E+03  0.3657610E+02  0.0000000E+00 -0.6302845E+02
  1036  0.9690983E+03  0.3634818E+02  0.0000000E+00 -0.6392987E+02
  1037  0.9709754E+03  0.3611729E+02  0.0000000E+00 -0.6481025E+02
  1038  0.9730034E+03  0.3588340E+02  0.0000000E+00 -0.6566959E+02
  1039  0.9751081E+03  0.3564503E+02  0.0000000E+00 -0.6650418E+02
  1040  0.9771410E+03  0.3540292E+02  0.0000000E+00 -0.6731920E+02
  1041  0.9793996E+03  0.3515855E+02  0.0000000E+00 -0.6810945E+02
  1042  0.9816610E+03  0.3490967E+02  0.0000000E+00 -0.6887940E+02
  1043  0.9839996E+03  0.3465778E+02  0.0000000E+00 -0.6962457E+02
  1044  0.9864900E+03  0.3440211E+02  0.0000000E+00 -0.7034868E+02
  1045  0.9889094E+03  0.3414564E+02  0.0000000E+00 -0.7105173E+02
  1046  0.9914808E+03  0.3388464E+02  0.0000000E+00 -0.7172627E+02
  1047  0.9941301E+03  0.3362059E+02  0.0000000E+00 -0.7238718E+02
  1048  0.9967088E+03  0.3335423E+02  0.0000000E+00 -0.7301958E+02
  1049  0.9994399E+03  0.3308555E+02  0.0000000E+00 -0.7362347E+02
  1050  0.1002175E+04  0.3281380E+02  0.0000000E+00 -0.7420628E+02
  1051  0.1004989E+04  0.3253972E+02  0.0000000E+00 -0.7476800E+02
  1052  0.1007881E+04  0.3226330E+02  0.0000000E+00 -0.7530118E+02
  1053  0.1010702E+04  0.3198454E+02  0.0000000E+00 -0.7581322E+02
  1054  0.1013603E+04  0.3170418E+02  0.0000000E+00 -0.7630410E+02
  1055  0.1016508E+04  0.3142222E+02  0.0000000E+00 -0.7676635E+02
  1056  0.1019491E+04  0.3113790E+02  0.0000000E+00 -0.7720740E+02
  1057  0.1022553E+04  0.3085197E+02  0.0000000E+00 -0.7761977E+02
  1058  0.1025767E+04  0.3056516E+02  0.0000000E+00 -0.7801087E+02
  1059  0.1028912E+04  0.3027599E+02  0.0000000E+00 -0.7837325E+02
